,cohort,device,instrument,measurement_file,measurement_id,subject_id
572,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_4c5edda6-64c0-4939-8248-afc87f74cd48.csv,4c5edda6-64c0-4939-8248-afc87f74cd48,1051
573,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_5bbb3abb-0412-41c8-9b99-af680965a4c8.csv,5bbb3abb-0412-41c8-9b99-af680965a4c8,1051
574,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_bac9e4b0-096d-4070-88f3-60772f0b3bdc.csv,bac9e4b0-096d-4070-88f3-60772f0b3bdc,1051
575,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_e854ed3a-59f3-44c0-85db-1f4517824f70.csv,e854ed3a-59f3-44c0-85db-1f4517824f70,1051
576,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_c1d91ce9-9335-48ce-9931-f960b3772c71.csv,c1d91ce9-9335-48ce-9931-f960b3772c71,1051
577,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_802835ad-c46b-4a5b-b03d-5d5d58f58c00.csv,802835ad-c46b-4a5b-b03d-5d5d58f58c00,1051
578,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_3c0cf392-a86f-400f-afe8-53c30cb552b3.csv,3c0cf392-a86f-400f-afe8-53c30cb552b3,1051
579,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_16b0ec40-560a-4c6f-8ab4-de64f808419d.csv,16b0ec40-560a-4c6f-8ab4-de64f808419d,1051
580,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_f612a8e4-0f69-4cc5-baaf-6d3e1f285c95.csv,f612a8e4-0f69-4cc5-baaf-6d3e1f285c95,1051
581,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_5b15ac23-186f-478b-85c6-afb469c4cb15.csv,5b15ac23-186f-478b-85c6-afb469c4cb15,1051
582,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_40593817-fae4-4590-940f-6919eaa55686.csv,40593817-fae4-4590-940f-6919eaa55686,1051
583,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_aad684b3-a4c2-4e00-8a60-8e2c667cb8c8.csv,aad684b3-a4c2-4e00-8a60-8e2c667cb8c8,1051
584,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_2a44fdd5-87f1-4939-bfa4-25906b376bc1.csv,2a44fdd5-87f1-4939-bfa4-25906b376bc1,1051
585,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_ae824876-684f-4a3f-b7aa-2791c4b807b7.csv,ae824876-684f-4a3f-b7aa-2791c4b807b7,1051
586,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_63aa1624-f6bd-4b0e-a5cc-784f4f0796d8.csv,63aa1624-f6bd-4b0e-a5cc-784f4f0796d8,1051
587,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_7f1d72b7-cc5c-44f3-a074-ebf3899219a6.csv,7f1d72b7-cc5c-44f3-a074-ebf3899219a6,1051
588,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_052ec3c9-c179-4d58-8232-1ebb1577d104.csv,052ec3c9-c179-4d58-8232-1ebb1577d104,1051
589,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_8e2ec3f7-ba4f-4569-9981-da282ff1bc69.csv,8e2ec3f7-ba4f-4569-9981-da282ff1bc69,1051
590,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_a9306456-bdfc-440c-9a6a-6dee64013b43.csv,a9306456-bdfc-440c-9a6a-6dee64013b43,1051
591,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_6872f102-4b25-4332-bd61-2d7a2cf36d1c.csv,6872f102-4b25-4332-bd61-2d7a2cf36d1c,1051
592,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_9466761a-6683-40a1-a996-9b8d4b82a591.csv,9466761a-6683-40a1-a996-9b8d4b82a591,1051
593,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_bced0d18-4404-4677-8ff4-5113c35938d5.csv,bced0d18-4404-4677-8ff4-5113c35938d5,1051
594,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_ac39100c-a08f-45ca-b5de-759623d94dc8.csv,ac39100c-a08f-45ca-b5de-759623d94dc8,1051
595,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_1a11aefb-47ff-4155-8923-3b94e1a19090.csv,1a11aefb-47ff-4155-8923-3b94e1a19090,1051
596,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_d7b46e16-a397-4764-950d-9bd3814ec502.csv,d7b46e16-a397-4764-950d-9bd3814ec502,1051
597,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_afa762ce-ed48-418a-80fd-b7f16c08c5d4.csv,afa762ce-ed48-418a-80fd-b7f16c08c5d4,1051
598,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_5f093a27-e549-40f2-9118-7a7f2f15875e.csv,5f093a27-e549-40f2-9118-7a7f2f15875e,1051
599,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_7ffed38c-445a-4792-8ad3-d6f8d9c54754.csv,7ffed38c-445a-4792-8ad3-d6f8d9c54754,1051
600,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_da35ab2e-09de-4a37-857a-fced05962260.csv,da35ab2e-09de-4a37-857a-fced05962260,1051
601,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_ba345cfd-59d5-4c21-801a-c636b32c5452.csv,ba345cfd-59d5-4c21-801a-c636b32c5452,1051
602,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_f2e63c39-4e8d-4330-8d26-9cdeef4cada0.csv,f2e63c39-4e8d-4330-8d26-9cdeef4cada0,1051
603,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_c553102c-f94c-4e5a-8150-44205c893675.csv,c553102c-f94c-4e5a-8150-44205c893675,1051
604,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_211441e6-18c7-4b45-9aed-0c99d1cba25a.csv,211441e6-18c7-4b45-9aed-0c99d1cba25a,1051
605,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_3cb9e322-75ef-4cf0-8dd1-df3d605ac5c5.csv,3cb9e322-75ef-4cf0-8dd1-df3d605ac5c5,1051
606,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_675e818b-8220-4c46-8a23-e4d4e7e77ded.csv,675e818b-8220-4c46-8a23-e4d4e7e77ded,1051
607,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_3f4ce7aa-0769-43d4-acb8-a93062703a02.csv,3f4ce7aa-0769-43d4-acb8-a93062703a02,1051
608,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_5936a394-5686-4db1-9325-fde018aef43b.csv,5936a394-5686-4db1-9325-fde018aef43b,1051
609,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_fce4f706-fde1-45ea-959f-eecdc05fb83f.csv,fce4f706-fde1-45ea-959f-eecdc05fb83f,1051
610,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_f0a90822-34cf-4f2d-81d9-8dcb6638aebb.csv,f0a90822-34cf-4f2d-81d9-8dcb6638aebb,1051
611,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_ba01acf2-b638-4e06-8dc7-82467095936d.csv,ba01acf2-b638-4e06-8dc7-82467095936d,1051
612,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_0fcaf1eb-b404-4a4e-8f3e-d87813a41547.csv,0fcaf1eb-b404-4a4e-8f3e-d87813a41547,1051
613,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_7e228f25-f3b2-439a-ad64-2d20c3e675a7.csv,7e228f25-f3b2-439a-ad64-2d20c3e675a7,1051
614,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_2b417282-536c-4cfc-a27f-2140003e2e65.csv,2b417282-536c-4cfc-a27f-2140003e2e65,1051
615,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_b2bccd2c-dba7-4f20-b3e8-18139bcdd1bc.csv,b2bccd2c-dba7-4f20-b3e8-18139bcdd1bc,1051
616,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_3f2382de-6aba-49e1-b4c2-fc4f0498e9ca.csv,3f2382de-6aba-49e1-b4c2-fc4f0498e9ca,1051
617,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_627efa2b-7c4c-4fa7-b8e2-44726bad6080.csv,627efa2b-7c4c-4fa7-b8e2-44726bad6080,1051
618,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_7860035d-c9df-44e9-ba0e-0855dfad90f4.csv,7860035d-c9df-44e9-ba0e-0855dfad90f4,hbv038
619,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_8abf7688-c6bb-488f-bb9d-c359a5f86b35.csv,8abf7688-c6bb-488f-bb9d-c359a5f86b35,hbv077
620,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_5b76c255-d8dd-40d3-82e9-745cb943607f.csv,5b76c255-d8dd-40d3-82e9-745cb943607f,hbv012
621,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_c4f0d5dc-c1db-4cc5-89d1-26d7fee32299.csv,c4f0d5dc-c1db-4cc5-89d1-26d7fee32299,hbv012
622,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_6bb1ba19-25ac-4889-8e5b-8e4215784e82.csv,6bb1ba19-25ac-4889-8e5b-8e4215784e82,hbv012
623,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv018_b0d497a9-195d-4228-b80c-fe67d80ac5ed.csv,b0d497a9-195d-4228-b80c-fe67d80ac5ed,hbv018
624,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv018_30255c2a-5f14-48fd-b092-b900dc62dd21.csv,30255c2a-5f14-48fd-b092-b900dc62dd21,hbv018
625,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv018_37b99284-58b1-445b-9613-2c54d23dbe10.csv,37b99284-58b1-445b-9613-2c54d23dbe10,hbv018
626,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_36e11b88-40f3-4ca3-81c7-f429a00960cd.csv,36e11b88-40f3-4ca3-81c7-f429a00960cd,hbv022
627,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_1f07b9a2-cf71-4caa-9fcb-bce52b3de928.csv,1f07b9a2-cf71-4caa-9fcb-bce52b3de928,hbv023
628,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_dad8b89d-8325-4b72-8aea-71b5dcdf0551.csv,dad8b89d-8325-4b72-8aea-71b5dcdf0551,hbv054
629,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_5e8dd13d-835b-4dc4-9672-ff9f389e47e0.csv,5e8dd13d-835b-4dc4-9672-ff9f389e47e0,hbv013
630,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_05a278d4-3421-46d0-a843-fbaabd1d64bf.csv,05a278d4-3421-46d0-a843-fbaabd1d64bf,hbv054
631,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_2092b60c-d25c-4773-b3a6-50dcaf0cef19.csv,2092b60c-d25c-4773-b3a6-50dcaf0cef19,hbv038
632,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_86e5656f-9eb2-4c22-b4cd-78f1baec5783.csv,86e5656f-9eb2-4c22-b4cd-78f1baec5783,hbv017
633,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_3503ec28-82d7-4f1e-aaed-7b5e3d0d1252.csv,3503ec28-82d7-4f1e-aaed-7b5e3d0d1252,hbv038
634,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_a6fa0eea-ac17-4a4d-aba5-9b119300141f.csv,a6fa0eea-ac17-4a4d-aba5-9b119300141f,hbv014
635,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_41616f71-8d37-48c8-a322-c0306c6901d2.csv,41616f71-8d37-48c8-a322-c0306c6901d2,hbv054
636,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv043_4fbe32f8-feed-4cb2-83d2-38d16648a76a.csv,4fbe32f8-feed-4cb2-83d2-38d16648a76a,hbv043
637,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_42951684-df5c-4486-b27c-0bfe65bcfcf2.csv,42951684-df5c-4486-b27c-0bfe65bcfcf2,hbv051
638,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_adef3e33-2673-40fd-b8b7-a2c13d9b3931.csv,adef3e33-2673-40fd-b8b7-a2c13d9b3931,hbv023
639,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_0c859e54-b6ff-4ba7-94b8-7912a33278a1.csv,0c859e54-b6ff-4ba7-94b8-7912a33278a1,hbv038
640,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_c16f12d1-c6bd-4d33-b670-44b40ecf1fe8.csv,c16f12d1-c6bd-4d33-b670-44b40ecf1fe8,hbv017
641,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_ac97480c-ff28-4c70-af61-2f31b157f48f.csv,ac97480c-ff28-4c70-af61-2f31b157f48f,hbv054
642,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_71d26d5b-67c7-4a33-97a9-735512255d8f.csv,71d26d5b-67c7-4a33-97a9-735512255d8f,hbv051
643,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_6aae9635-6979-4ff2-ba1c-18cbda90c812.csv,6aae9635-6979-4ff2-ba1c-18cbda90c812,hbv077
644,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_ed0f79b9-cf14-49eb-9ecf-e868fe9f275b.csv,ed0f79b9-cf14-49eb-9ecf-e868fe9f275b,hbv017
645,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_8a82d8e6-65c3-49b7-8de5-c9c127c67646.csv,8a82d8e6-65c3-49b7-8de5-c9c127c67646,hbv012
646,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_aa070cef-086b-409e-83e1-e2a1929ac953.csv,aa070cef-086b-409e-83e1-e2a1929ac953,hbv077
647,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_775632be-4f1a-4e6f-b9da-64c7089b3d56.csv,775632be-4f1a-4e6f-b9da-64c7089b3d56,hbv077
648,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_fe6c7fef-60fc-4db5-9787-a2dd941d0468.csv,fe6c7fef-60fc-4db5-9787-a2dd941d0468,hbv023
649,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_f638f4b7-7fde-4b8d-8659-5e296b9508f6.csv,f638f4b7-7fde-4b8d-8659-5e296b9508f6,hbv022
650,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_81b1b583-7e2e-4d97-824f-5ae621cd634d.csv,81b1b583-7e2e-4d97-824f-5ae621cd634d,hbv051
651,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_d8c2f03b-e238-4db2-8c72-0cb65967bc96.csv,d8c2f03b-e238-4db2-8c72-0cb65967bc96,hbv013
652,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_ac1b0ad0-83eb-4895-b494-0b584deee6ef.csv,ac1b0ad0-83eb-4895-b494-0b584deee6ef,hbv017
653,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_51a5cf07-e78c-4963-8544-e2de54e81a06.csv,51a5cf07-e78c-4963-8544-e2de54e81a06,hbv054
654,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_e9e2fa35-81e3-4d79-8343-bcd68627a85e.csv,e9e2fa35-81e3-4d79-8343-bcd68627a85e,hbv017
655,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_0b8a1616-5c4b-451f-9341-1637bef7587b.csv,0b8a1616-5c4b-451f-9341-1637bef7587b,hbv023
656,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv018_7c42db52-b2df-442d-9f2c-94797af38941.csv,7c42db52-b2df-442d-9f2c-94797af38941,hbv018
657,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_f86e2d8b-1bc8-42b2-bf96-3f434f8c9027.csv,f86e2d8b-1bc8-42b2-bf96-3f434f8c9027,hbv054
658,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_fa36d9ac-d5d1-4349-a9b7-2931cb20d86c.csv,fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,hbv038
659,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv043_21eaeb80-4b37-484e-a675-2933e5859945.csv,21eaeb80-4b37-484e-a675-2933e5859945,hbv043
660,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_68926476-bb8e-48eb-81c4-3d4aac9055f1.csv,68926476-bb8e-48eb-81c4-3d4aac9055f1,hbv054
661,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_f515aac6-f3d3-4356-8e4f-615add8e20cb.csv,f515aac6-f3d3-4356-8e4f-615add8e20cb,hbv077
662,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_3af0959a-d4b7-4715-bdb4-6b0b06f37082.csv,3af0959a-d4b7-4715-bdb4-6b0b06f37082,hbv077
663,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_a528f9f9-1d1d-4e31-a626-d69ca30b1f8b.csv,a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,hbv054
664,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_f248ea65-e585-4a05-96ac-a01652d46483.csv,f248ea65-e585-4a05-96ac-a01652d46483,hbv051
665,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_0793e42f-dae2-47df-b314-34225384d33c.csv,0793e42f-dae2-47df-b314-34225384d33c,hbv077
666,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_44856dce-0080-4d07-8cf3-cd116c191037.csv,44856dce-0080-4d07-8cf3-cd116c191037,hbv022
667,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_8718ef27-81d0-400c-8af6-c3a3f81fdc9e.csv,8718ef27-81d0-400c-8af6-c3a3f81fdc9e,hbv014
668,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv018_57c1a938-f334-4f16-a98a-6ea07f3041c9.csv,57c1a938-f334-4f16-a98a-6ea07f3041c9,hbv018
669,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_20f11552-90c8-4d03-afc0-2f5c2a544838.csv,20f11552-90c8-4d03-afc0-2f5c2a544838,hbv014
670,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_6b732417-dc86-4d46-ad67-7ba95bcc5a74.csv,6b732417-dc86-4d46-ad67-7ba95bcc5a74,hbv023
671,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_f7360dd9-0477-481d-8cd5-024f4fc51d1f.csv,f7360dd9-0477-481d-8cd5-024f4fc51d1f,hbv022
672,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_bc673e32-bf5a-4713-a540-b8dfd404691f.csv,bc673e32-bf5a-4713-a540-b8dfd404691f,hbv038
673,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv043_853658d8-162c-4389-a606-6eb5d414ccd7.csv,853658d8-162c-4389-a606-6eb5d414ccd7,hbv043
674,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_21ce8bc9-1d48-45e4-8f54-91052a44b510.csv,21ce8bc9-1d48-45e4-8f54-91052a44b510,hbv017
675,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_2239cd49-d0ca-407f-9877-15630c07366f.csv,2239cd49-d0ca-407f-9877-15630c07366f,hbv012
676,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef.csv,2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef,hbv017
677,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_7e099da2-74fb-45c8-b9ef-b59473f79d35.csv,7e099da2-74fb-45c8-b9ef-b59473f79d35,hbv012
678,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_ba63d61f-537d-4360-a9b1-e8bdd76c65cc.csv,ba63d61f-537d-4360-a9b1-e8bdd76c65cc,hbv022
679,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv018_be3506fe-d461-4595-850c-8931714415b8.csv,be3506fe-d461-4595-850c-8931714415b8,hbv018
680,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_d5213519-483b-416e-9eaa-5b42ebb801d5.csv,d5213519-483b-416e-9eaa-5b42ebb801d5,hbv014
681,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_77c51cd0-fd06-4f71-bbab-105c1398d9eb.csv,77c51cd0-fd06-4f71-bbab-105c1398d9eb,hbv013
682,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_e8901800-3638-4c47-a9b7-dd880321bffa.csv,e8901800-3638-4c47-a9b7-dd880321bffa,hbv077
683,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_5727bd2b-bd24-4f04-9f14-35eecb001a04.csv,5727bd2b-bd24-4f04-9f14-35eecb001a04,hbv054
684,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_378f6bbb-32ba-4923-8e4f-4cf4ba2e6985.csv,378f6bbb-32ba-4923-8e4f-4cf4ba2e6985,hbv014
685,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_98436296-1bad-48f2-b74b-d054bf05361c.csv,98436296-1bad-48f2-b74b-d054bf05361c,hbv022
686,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv012_6d0d31db-da7e-4460-b0e9-28d7528278fc.csv,6d0d31db-da7e-4460-b0e9-28d7528278fc,hbv012
687,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_1e76e1d7-7f6c-4b32-a159-413b989dc0c7.csv,1e76e1d7-7f6c-4b32-a159-413b989dc0c7,hbv077
688,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_58949475-d0f6-4b92-b8c4-fdd07fc5d112.csv,58949475-d0f6-4b92-b8c4-fdd07fc5d112,hbv051
689,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv077_71c1f9c3-737b-4d77-9b74-b554b48f34bd.csv,71c1f9c3-737b-4d77-9b74-b554b48f34bd,hbv077
690,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_ddbe0868-a598-41e5-a7c8-35c3688cd610.csv,ddbe0868-a598-41e5-a7c8-35c3688cd610,hbv022
691,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_5847b824-e125-4eff-980d-096529b90038.csv,5847b824-e125-4eff-980d-096529b90038,hbv014
692,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv022_8bb948ec-8748-4f66-87b3-632337ca4302.csv,8bb948ec-8748-4f66-87b3-632337ca4302,hbv022
693,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_4b24f71c-2c53-40cd-85ef-5713c3caf7aa.csv,4b24f71c-2c53-40cd-85ef-5713c3caf7aa,hbv038
694,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_7cce127a-90d5-4220-90c3-24d1d3ca0bc0.csv,7cce127a-90d5-4220-90c3-24d1d3ca0bc0,hbv023
695,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv043_b84487b8-5bd7-4504-894d-85845af28de1.csv,b84487b8-5bd7-4504-894d-85845af28de1,hbv043
696,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_f00ba59e-9d68-4a8c-9ca2-3c9279d0ce39.csv,f00ba59e-9d68-4a8c-9ca2-3c9279d0ce39,hbv038
697,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_fe2020d2-3891-42cd-abfd-d3495506d654.csv,fe2020d2-3891-42cd-abfd-d3495506d654,hbv023
698,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_4f3c919a-0fdf-45e0-b32b-50bb5779287f.csv,4f3c919a-0fdf-45e0-b32b-50bb5779287f,hbv051
699,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_3816bb4d-85bd-4e5c-8b42-a0e4b1edf952.csv,3816bb4d-85bd-4e5c-8b42-a0e4b1edf952,hbv013
700,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv013_d5cd8e93-748d-4211-b2ee-9a6d19967f3c.csv,d5cd8e93-748d-4211-b2ee-9a6d19967f3c,hbv013
701,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_23e43ad7-84d7-4c98-a953-d7aaf534811c.csv,23e43ad7-84d7-4c98-a953-d7aaf534811c,hbv014
702,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv017_c6896416-d044-4e4c-a975-f6381494283f.csv,c6896416-d044-4e4c-a975-f6381494283f,hbv017
703,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv023_2f1d26a0-b779-4658-ac25-1279c1058a6a.csv,2f1d26a0-b779-4658-ac25-1279c1058a6a,hbv023
704,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv043_9cb8f12b-572e-41dd-870f-219e9bc59fb3.csv,9cb8f12b-572e-41dd-870f-219e9bc59fb3,hbv043
705,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_5c3f0b86-27f6-4e9b-94c5-76e48a905620.csv,5c3f0b86-27f6-4e9b-94c5-76e48a905620,hbv051
706,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv051_05137359-a055-489a-96e9-627501715140.csv,05137359-a055-489a-96e9-627501715140,hbv051
707,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv014_753a9aa3-89ae-41b1-bedc-dcbea58a6fe7.csv,753a9aa3-89ae-41b1-bedc-dcbea58a6fe7,hbv014
708,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv018_dbb05a42-e623-44fa-bcd3-fd5034e364db.csv,dbb05a42-e623-44fa-bcd3-fd5034e364db,hbv018
709,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_60eb20e1-ece1-464e-a2e1-68e9504028b6.csv,60eb20e1-ece1-464e-a2e1-68e9504028b6,hbv054
710,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv038_4ce16337-66b0-4f4a-bbef-21181dbf8666.csv,4ce16337-66b0-4f4a-bbef-21181dbf8666,hbv038
711,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv054_d6f6960a-8efe-4693-8e9b-db117e61c388.csv,d6f6960a-8efe-4693-8e9b-db117e61c388,hbv054
712,realpd,smartphone,accelerometer,realpd_smartphone_accelerometer_hbv018_387255a1-9a39-4c0f-a5d9-11a35e8f6f97.csv,387255a1-9a39-4c0f-a5d9-11a35e8f6f97,hbv018
